Id,age
000000465692158B9F3D2F516DF7A501,21.8730802277
0000004656921B122DA932885E0C2301,41.3928757358
000000465692246A51CB2ADD6BA1D801,37.5616168169
000000465692297CA8F72F5D6BA04601,36.1516952962
0000004656922B5F6C85207054FEF501,25.9645199727
0000004656922BB8B88758DC6A8CE901,41.1059649326
0000004656922D3F92573EFE6D717101,42.8055480321
0000004656922D54A8F72F5D6BE98701,45.2562285196
0000004656922DC9A9EC58D472A14701,35.0966053387
0000004656922DE5B098432B6924D001,40.4648873769
0000004656922EA50030649F1072DF01,31.8043151768
00000046569231834C562AD969CF0401,36.5641564964
0000004656923302AAC52F5E6C5D4701,36.479243299
000000465692332DC00E433B6A2EF901,35.9374515435
000000465692370AC00E433B6A776A01,36.0414751371
00000046569237942F2778666ABA7701,45.5728703417
0000004656923FB4A14F2F5A68C87D01,44.1416664484
000000465692440ABAFC58DE6C58A301,35.6655579706
000000465692443E44A82AD36CE87701,45.5060075957
00000046569248A151CB2ADD6EC3F401,38.3852210731
00000046569248EC43142AD16CB92E01,33.4859104716
0000004656924A1D21993281642D7701,40.4457873295
0000004656924BF82FA232895EC1B201,34.5262731489
0000004656924F31B2E858D76C404501,27.6045220299
000000465692516244632AD272F4A101,38.5972573996
00000046569251B9BD7858E06DEF5501,28.7386314714
00000046569257A37E58577B65822F01,30.1782797036
00000046569258DD86A157826723EE01,47.8876218817
0000004656925AD7B75758DB6F6C1D01,41.5519341999
0000004656925B43B75758DB6F743A01,34.6519154039
0000004656925CE4B9B4433671407D01,31.8283926173
0000004656925FC36541251314731C01,45.9691587225
00000046569262BBABC858D270EDCC01,30.5428782887
00000046569262C39DB22F576F00A301,41.939906575
00000046569265DC98133F046CD4B601,29.6060386966
00000046569266359CA02F5673AC2C01,31.6202841081
000000465692672044A82AD36FA51D01,38.4616083
0000004656926AB843142AD16F321201,36.4909951562
0000004656926D44A3152F546E5A0A01,39.2485487859
000000465692727F9B773F0772901E01,38.8542046859
000000465692735F854A578169516D01,38.7796876865
00000046569276A3A14F2F5A6CD8E001,40.8739190995
000000465692786B895C578462C57201,36.2043878453
000000465692788B2ADE32866E7EA301,37.2479864688
000000465692793742AE2ACF708C1201,35.1139302254
0000004656927A49C00E433B6EA9BC01,39.5285812868
0000004656927AFD2199328167CD4201,29.4595660828
0000004656927B7BA88A2F5C71907E01,38.2414066388
0000004656927F64B2C2432D6B42A901,43.7062671309
00000046569280A74E9A2ADB7084DF01,32.4082912827
000000465692813EB8F043356DD08101,37.2556250622
00000046569287521E91327D67372401,40.0229283403
00000046569287DF42AE2ACF71880D01,36.2607324806
0000004656928D3A9DB22F577227AA01,37.493983547
0000004656929BA79CA02F5677482401,35.0117223406
0000004656929BD42F27786672058D01,35.7550446517
0000004656929F90B75758DB74245901,35.4578773663
000000465692A18F9F6F7F1335418401,32.7702182745
000000465692A24ABD7858E073B3CF01,47.3376041826
000000465692A8D39DB22F57742E5E01,38.2904426847
000000465692AC08B52B58D971F1D501,35.4864945412
000000465692AC5544A82AD374C6E901,35.4722454612
000000465692AD3949F12AD776838B01,25.7391858582
000000465692ADD9460B2AD470D07B01,32.1214842861
000000465692AECC654125131A518201,43.04224308
000000465692B03D460B2AD470F92301,40.3540682379
000000465692B06CBB21433877DF8701,44.028626224
000000465692B0A444632AD2797FCB01,41.1917231215
000000465692B6FB92FC3F0177133B01,45.2684902368
000000465692B72242AE2ACF7519F201,40.8517727867
000000465692F5D1B9B443367AF5A001,31.6367090204
000000465693235CB9B443367DBC2401,37.6247239999
00000046569323A99F6F7F133D025E01,28.848976151
00000046569323B3B9B443367DC16401,34.6438477737
00000046569326E3A1E22F538006C201,42.7308791704
0000004656932DF3AAC52F5E7CC7A201,32.8609294899
00000046569330F62DF1513024E15F01,36.7116943129
00000046569334AE95353F007D2DAF01,38.5325938966
00000046569342B5248B328276D7B801,29.3595387351
00000046569343D4ADEF43287BB61001,24.7068080522
0000004656934A089F9B2F5880894701,59.5066629446
0000004656935533ACBA58D382F1B801,35.6724818098
00000046569357999F6F7F1341224101,36.3999589918
00000046569358D6A6A12F5B7E96A101,43.2039629632
0000004656935C408170577E6E012801,43.8547088566
0000004656935D89460B2AD47BD21301,39.0903204255
00000046569360CC42AE2ACF7FE54A01,47.6545123005
0000004656936A42A1E22F5384EDDC01,45.4479186472
00000046569375908CBB578675F14101,38.9098450794
0000004656937674A09D2F597F676B01,54.1120595122
000000465693878798133F047F9E5601,37.537661967
0000004656938B96B88758DC836BD501,44.0338202288
0000004656938E1FB88758DC839EBD01,37.4589889157
0000004656939063A8F72F5D854A5601,36.8349335622
00000046569392139CA02F56877D3401,47.2745679164
0000004656939682ADEF432882466401,34.7325381031
00000046569398C1B9B44336867CA901,40.5804906084
0000004656939C3E879857838412B401,46.5952161088
0000004656939C999B773F078727A601,38.8460925407
0000004656939D8048922AD680B99301,29.6334562301
000000465693A3FA4D522ADA84AF1401,27.9851363507
000000465693B01E8B8957857702E501,41.4169415066
000000465693BD31B52B58D9851ED601,38.7537310462
000000465693BE499F3D2F518B403101,37.5035834301
000000465693E07F44632AD28F471F01,32.4805951968
000000465693F8582FA232897C2E7401,39.448602199
0000004656942BBC4B8B2AD88DA1DE01,27.7482530721
0000004656946A24ACBA58D394EA7A01,35.5374193273
0000004656949AA32DF151303CF5A701,42.1675030784
000000465694A4D7C00E433B90F6D801,38.3610296758
000000465694A6AE7C66577987F16D01,37.4537014234
000000465694B322A14F2F5A93139C01,48.6550886582
000000465694B3FD2F277866958EC201,33.0398430839
000000465694B4C592573EFE97DCA901,31.8527423628
000000465694B6106C8520708088F301,29.2841741581
000000465694B92A356E328B8D983101,41.1136741069
000000465694BA34B40358D897AC0501,37.5356230947
000000465694BC047E58577B8D22DF01,43.7538012795
000000465694C023B64B58DA96B9C401,35.9335218246
000000465694C75E7E58577B8E136B01,36.7864969663
000000465694D034B88758DC97F4EB01,47.6823735728
000000465694D711A09D2F5996886501,38.1516906843
000000465694F60B9F9B2F589D834401,23.6522988199
000000465694FC938170577E89479A01,36.4495615344
000000465695097292FC3F01A07FE501,27.1556909927
0000004656951A2EACBA58D3A1D8DF01,32.0794460668
0000004656951A8D26213283963FA801,43.7897205599
0000004656951EE17E58577B948B1601,39.7834636424
0000004656954C75B64B58DAA1072D01,29.5802432187
0000004656955BC66A7465FA1DFF5801,48.7050053946
00000046569566E244A82AD3A3C87201,43.0641175455
000000465695BB3AAD9B4327A86CD201,33.3039555106
000000465695D6D24FEE2ADCAC4A5F01,31.8001917312
000000465695DEF83052402A35DB4801,53.1301721657
000000465695E6EF2DF15130556E7001,38.1002100457
000000465695E783AD9B4327ABAAF801,38.0738563301
000000465695F50ABAFC58DEAD8B5001,34.094673925
000000465695FF667431114B161E6801,34.8553798303
0000004656961DA5BEEC4339B9399201,37.8499527177
000000465696280DB40358D8B3608201,31.2836833063
000000465696379F895C5784A295B201,45.572552364
0000004656964664BAFC58DEB5124701,38.0001482047
0000004656964D889FE03F0BB9758E01,37.3279686991
0000004656964F6B4E9A2ADBB66B8301,39.5057493336
00000046569655F08B895785A543E101,35.1645453188
000000465696566DA2D03F0DB40D1301,35.8711806682
000000465696572AB6887B3F5C3F8301,43.5917743592
0000004656965EBDBB214338BC5FDD01,39.6689125851
000000465696A3C0A3152F54BC620201,40.2463452561
000000465696C30C5016520FA86F9C01,32.8715166598
000000465696F1DA4FEE2ADCC4AC9501,32.4727146043
0000004656972E8151CB2ADDC7EFC201,35.6986418399
00000046569741E6A3152F54C8401701,44.3671153398
000000465697429848922AD6C4F1ED01,37.4052434994
00000046569744424C562AD9CA269301,39.3654492206
0000004656975067BC1258DFC8404B01,34.4503082574
00000046569755A70030649F711FC401,29.3164174898
0000004656975BA786A15782C2450901,37.8399782524
00000046569761F09FE03F0BD0A15101,33.3328584335
0000004656976B6C27DC3284BFA88C01,34.6094184726
0000004656977F599ED73F0AD0039201,36.7303850342
0000004656978329B9A258DDCB6FC901,33.3307528691
0000004656978D99ABC858D2D333D401,50.0667080096
0000004656978E28BC1258DFCE472E01,48.3966926831
0000004656979354BC1258DFCED31201,40.9043674811
000000465697965B8CBB5786C5AE6501,32.2715808326
000000465697AC3E6C852070BD0FEB01,33.6141379514
000000465697B00FA8FE58D1D7E62601,39.5984135951
000000465697B9359C5E2F50D6A6E201,49.7898134691
000000465697BC1CAA8558D5D6599901,40.806623072
000000465697C65C9B282F55D5AB0001,45.5786355237
000000465697CFA286A15782CD2BBA01,38.7719009774
000000465697D9ED2F277866D7600C01,37.6699957136
000000465697E280AD9B4327D839B101,35.5536513338
0000004656986F71A14F2F5AE2AF4701,33.9187206088
0000004656988F5087985783E5FD6E01,31.2516023841
000000465698A60B285C3285D5D31701,35.5961372316
000000465698CE0F285C3285D93F8E01,33.4766712049
00000046569914CA9F6F7F13B5513E01,48.550805717
0000004656991BD36A7465FA6D003C01,38.6656665815
00000046569945E1BB214338FD946501,37.1292491026
00000046569966916C852070E394BD01,49.6093353072
0000004656996F34B40358D8FBB55501,44.4323752557
000000465699906D51CB2ADDFEB24B01,42.5099121979
00000046569A19AFA8F72F5D09D9A701,22.9993293968
00000046569A1A037DB15778F9BA6601,27.0799206742
00000046569A80DA2621328307AB5701,33.4204744396
00000046569A93DB5016520FF881C901,34.7448731556
00000046569AA4CF1D2B327C0687A001,41.7550257652
00000046569AACCE460B2AD4109ADF01,41.595922165
00000046569B51E6A8FE58D120719901,34.4301671304
00000046569B918B9FE03F0B269F8301,34.038109997
00000046569BB64624346BF86D3A2B01,34.6936418152
00000046569BCAF09C5E2F5028F97001,41.5677758742
00000046569C0A2CB1BD58D625498601,35.7613508704
00000046569C51759F3D2F51361B8B01,34.7100851737
00000046569C6C2665412513D544E001,33.3694620632
00000046569C6D1E52F32ADE389CA001,40.1175366588
00000046569C95A3842657802C186D01,41.1772614246
00000046569C9A56B52B58D9328CAE01,35.2541454826
00000046569CBCF292573EFE3F089701,35.7993034324
00000046569CE018A9EC58D448FA9E01,44.6570038172
00000046569CEA696C85207026A3D801,19.9441740019
00000046569CF0FE7431114BA5DA0C01,47.8187397434
00000046569CFAB3BEEC433948EAC301,35.1762211721
00000046569CFE2DC00E433B3B6DF201,46.204138585
00000046569D02D0A1E22F5344097201,31.5701545326
00000046569D04E6A3152F543D546E01,33.2186401615
00000046569D089FB75758DB414A7901,33.7974772025
00000046569D0C1BB75758DB4183D101,27.6333451252
00000046569D313549F12AD7446A2B01,34.7538638741
00000046569D576EA8F72F5D45B07E01,35.7275266342
00000046569D5F0EA0342F5245143E01,39.062007522
00000046569DD0376C85207037A7DB01,29.4621654894
00000046569DD3CD4D522ADA4C592C01,36.1514596061
00000046569DE91427DC32844008A801,25.9701334731
00000046569DF40F248B328243B4F101,26.3567823802
00000046569E019227DC328441F2EC01,29.8553558438
00000046569E035CB2C2432D4AF94C01,29.3934634608
00000046569E22AE807E577C46431001,35.265497646
00000046569E337C895C578445399901,32.8069844594
00000046569E45CAA8FE58D15AC82D01,36.8861720891
00000046569E4FA1B2E858D757CFA501,28.0069696702
00000046569E808944972AD05811CB01,35.6587036995
00000046569E89554D522ADA5AB7AB01,38.381407864
00000046569F101AB40358D868018A01,28.9249314516
00000046569F13221E91327D5128E401,35.2140481814
00000046569F2D953C002752B8319401,27.6137477089
00000046569F364C7431114BCECC5301,28.4888392408
00000046569F38FEC00E433B63D2FF01,34.6211264345
00000046569F438FA14F2F5A6C446101,40.0593646137
00000046569F586FA9EC58D4793A6501,32.040956536
00000046569F66C04E9A2ADB6E7FC501,38.899785779
00000046569F80A52DA932885A420801,38.7689298102
00000046569F90944C562AD9703CD001,36.4334944617
00000046569FB3F97E58577B661D4F01,36.5218301751
00000046569FCBD099633F05711BD801,33.6071773494
00000046569FE00F2ADE328671166801,35.6587036995
0000004656A05EE17D50577A7576B601,27.8228202916
0000004656A06445A6A12F5B7E8AD501,32.8675136017
0000004656A0721527DC3284705C5101,38.4166131852
0000004656A0B8EB4C562AD985699301,39.5630483373
0000004656A0BB68B52B58D980F9B301,22.8132046898
0000004656A0CD644C562AD987189901,31.2592127597
0000004656A0CE26B9B443368A4C7701,29.2945081154
0000004656A0D1679CA02F568DA84201,37.303421411
0000004656A113C350EA55D20285F001,38.0458725444
0000004656A113FF047D634F026DD201,33.7246157014
0000004656A119120716634E02EF6401,33.7976947127
0000004656A12C7AA8263B40041FF401,36.7491338202
0000004656A1C1ABAF233B450D43EA01,28.7646950832
0000004656A1C24F066D63510D9CC701,30.9926111618
0000004656A1CCF56139584A0E68AF01,39.5428987452
0000004656A1D77F6139584A0F395601,39.0503436551
0000004656A1EA135F092508113D4401,38.0036138547
0000004656A1ED795B7E2505121A7B01,37.6014809324
0000004656A1F2BFA74F023E11809501,37.3466428378
0000004656A1FE700A7C63531278DB01,37.7397026867
0000004656A22C01A8DB3B4116675701,36.0947167775
0000004656A25ADE11AB63581A39A001,33.5256202188
0000004656A25FA4AA263B421A667A01,47.8967731851
0000004656A262FA443055C819844201,33.7228119466
0000004656A2636460CA25091A8D1A01,29.2121790969
0000004656A26798A5CE3B3C1B527C01,30.8093630275
0000004656A28AA7A1F9023A1D87DC01,30.2746478496
0000004656A2D19B443055C8208BAD01,35.0849779176
0000004656A33923B63B3B4A275ABE01,25.3657760073
0000004656A38A33600A584C2EA5DA01,38.0581137894
0000004656A3931761BE584E2CED6B01,36.6499615748
0000004656A3F06BA30E023B3470A701,34.4173275012
0000004656A49376554C34263CD93601,29.3879089027
0000004656A4A56255012500422B4C01,32.9813459044
0000004656A4C79F427755C4438D0201,38.9704265116
0000004656A4D161568A250146081201,32.1601447756
0000004656A4D959534024FF45809001,35.4047093136
0000004656A4EE55521C3424462D1401,39.7141753642
0000004656A4F27A551824FD4912BD01,37.0612309778
0000004656A50D3E4AAA341F45D2AE01,36.036091207
0000004656A5570A4E8655D04CCFD001,35.7250035577
0000004656A57A2F0CCF635550956F01,29.1813701746
0000004656A598756139584A4F664401,28.133064693
0000004656A5A5E4ABEE0242515C6001,28.4815296846
0000004656A5AA3F60A2584D515A5D01,41.803848782
0000004656A5C2E005CF63505586B601,32.2050307821
0000004656A5D2416CCE58585508CC01,26.0269576054
0000004656A5D751488355CB5762EF01,32.8319024601
0000004656A613F1434F55C75D5C2201,33.0798059328
0000004656A6238D49F8341C5CBE2101,43.0174086981
0000004656A627CF5AAA25045F3B8801,34.1425975721
0000004656A6823E534024FF66BD4901,29.5043418131
0000004656A6E5536139584A69834601,29.0886544589
0000004656A6F84C5F0925086F321301,30.4807186838
0000004656A70E7B5B7E2505701E8B01,28.0979946416
0000004656A73ADEA7203B3F73749901,35.254566065
0000004656A73D5049FB341E6D92F301,32.8707754853
0000004656A74D7DA3240237775AB901,39.2753065883
0000004656A7761F554C3426743D9501,29.6167209551
0000004656A789290B9363547A38A801,36.5052269515
0000004656A78E216B1F585776DCE701,35.9021161687
0000004656A7915F0A7C63537A78D601,26.1124799038
0000004656A7922856F7342777186601,40.2635649055
0000004656A798B94ED1342179A7CA01,38.0530298411
0000004656A7AA36066D63517AE84A01,33.9034678589
0000004656A7B72F50EA55D27CC91701,38.1756830602
0000004656A7BF8864AB58517956BC01,32.303673896
0000004656A82DC24C45342081161D01,36.6210693331
0000004656A85EC3A07002368ADE7A01,36.6920718959
0000004656A8A55360CA25098FAB0001,39.3538180917
0000004656A8A5E312D063598D5ED501,39.5896745928
0000004656A8A851550125009008B901,23.7750658218
0000004656A8C2314E8655D08FF70B01,35.0269484887
0000004656A8C3ADA3240237940BA401,50.1461225871
0000004656A8C628A3240237943D6801,35.6587036995
0000004656A8D1DCAE9502449332CA01,50.6153986784
0000004656A8D477462D55C993B9C501,33.9394915317
0000004656A8E1BE477555CA96054A01,29.9313229685
0000004656A8F13B5F89584991031C01,35.7337591717
0000004656A8FA25A887023F9787FA01,38.2306125938
0000004656A8FA82443055C8928E3C01,40.3557200135
0000004656A902865501250097D25101,41.4090920357
0000004656A91ED047D3341D980E1301,46.232701442
0000004656A9AC0105CF6350A53E0701,31.1854778482
0000004656A9B932A5FB023DA4749801,29.2349590908
0000004656A9C6D74ED13421A3B5FE01,31.6400368851
0000004656A9CD7EAF170245A3B23401,41.210247885
0000004656A9CDF7408B55C3A4DDA201,30.5846337693
0000004656A9E69A0CCF6355AB323701,31.0335400121
0000004656A9F6C84C3255CEAA4F0A01,25.3513317033
0000004656AA0A500716634EAE42A101,32.7965721459
0000004656AA2DBB99152DB900A5DE01,35.8630388712
0000004656AA349F1F9F13A301063401,32.8363995238
0000004656AA355B20920881011D6301,36.5420513557
0000004656AA374A96C82DB701495E01,24.952693388
0000004656AA39A3A99761990185EF01,29.3069942497
0000004656AA41DD2BBA6DE500105001,44.2477508772
0000004656AA5BB9191A473C0202DE01,42.2884665293
0000004656AA71DA6D7C456703BFCE01,34.2200830214
0000004656AA937244D27F6105C35301,42.100416674
0000004656AABA574A8F7F6608701101,28.9305413223
0000004656AACF81630E455E09C46101,23.959026002
0000004656AAD46B442B4EB30A7CFC01,40.6698888887
0000004656AADED7306E52690B2F9701,40.2949793471
0000004656AAE05445ED7F620B22B301,34.2447158134
0000004656AB062029D66DE40DFD0701,36.7476891022
0000004656AB064D259A6DE10E641B01,31.7763819013
0000004656AB066826F26DE20D584E01,33.2805707916
0000004656AB10E2246E6DE00F0BA201,38.2669109079
0000004656AB1A9646D57F6310B50501,33.0773886155
0000004656AB30E76EE745681057FA01,35.7077337146
0000004656AB3E752F886DE8134FA301,45.0772672961
0000004656AB469B3EFD7F5C1328DC01,36.5289700966
0000004656AB711966F1456116C1FA01,30.5761036435
0000004656AB73D93EFD7F5C16A1B601,41.4819690508
0000004656AB772D6C69216F1712A001,43.4903752168
0000004656AB79A71B05473E17646F01,27.3795848011
0000004656AB7D6948DD4EB71844C101,28.0355775312
0000004656AB814D6A14216D17557D01,30.6677334048
0000004656AB8A3C103A473518E2CC01,24.7237274642
0000004656AB8C1545E94EB41835CF01,45.2873179406
0000004656ABA44F468F4EB51BAF7701,35.6587036995
0000004656ABA57543434EB21B7F1701,34.3466662091
0000004656ABB2C51BAB473F1BCDE801,43.1260683244
0000004656ABB4E640A84EAF1C774A01,35.7959568801
0000004656ABBE6D44D27F611BD5FB01,28.6490568623
0000004656ABC010142F47381D12E501,41.6585283164
0000004656ABC66D286D6DE31D83E901,47.7583883529
0000004656AC867F7189217427BB5B01,24.3684654323
0000004656AC951A6AC8456528C66C01,45.9512822617
0000004656AC9D2D3AF54EAB2A90D401,43.0613031537
0000004656ACAAC7133647372CB13501,33.3252504576
0000004656ACB47B2DA96DE72BF7C101,39.5503230656
0000004656ACC61B22B4525F2DD63901,33.528417677
0000004656ACCC9F27A152632E817E01,33.7114078449
0000004656ACDD6F25205261304AE001,33.8518843987
0000004656ACE0AB66A6216A2F1DE101,33.3635112161
0000004656ACFCC942774EB13331FA01,40.6180968965
0000004656AD11AC2DA96DE732182501,40.4476720182
0000004656ADB283481B7F643CFF9A01,28.3473104404
0000004656ADC63848DD4EB73F557C01,36.9823168624
0000004656ADD11C3B377F583F579A01,39.5684369577
0000004656ADD90925205261413ED301,46.5028918213
0000004656ADE4AD45E94EB43F28D601,33.7496819757
0000004656AE0F151F39525B44586401,44.1104247605
0000004656AE1CBF0B674731433F5101,42.8784595324
0000004656AE3950209B525C444BCF01,33.9413672396
0000004656AE5E6F31636DEA48CAC401,36.7022004815
0000004656AE6CF46DAA217047047701,36.5291697171
0000004656AE6F5C738421764685F701,27.8739172542
0000004656AEA12F0C8447324B960001,42.075711159
0000004656AEE8362BBA6DE54F265401,43.0209711313
0000004656AEF35325FF5262501D6501,30.2320319991
0000004656AEFF781336473751923901,37.9285841184
0000004656AF0E3067EF216B51B17D01,39.6157791601
0000004656AF181448DD4EB755D64A01,51.9276174589
0000004656AF1947424F7F5F549CED01,28.7893942937
0000004656AF1A22259A6DE153A6A401,33.3454760953
0000004656AF250830DC526A53EE3A01,29.3451759811
0000004656AF325A34346DEC560C8F01,35.4466177095
0000004656AF369E622E455D556C6201,28.68932469
0000004656AF4A1D25205261598F0401,36.1593486561
0000004656AF741C1BAB473F5CBDFF01,32.1375078963
0000004656AF75086E332171573D1301,35.7866129277
0000004656AF7DE3142F47385D03BA01,29.4621943164
0000004656AF7EFB4A154EB859E0F801,38.941726663
0000004656AF87E53BAC4EAD5D7D9401,29.3531343163
0000004656AF934A48DD4EB75F1C8C01,43.4135938003
0000004656AF93EF76552178569DAB01,28.5901205773
0000004656AFB9861B05473E5F9F0901,38.3112156648
0000004656B04D543AF54EAB6817A501,39.7631543074
0000004656B05466296F52656ACDFB01,34.8750174215
0000004656B085CD6A14216D69D53001,40.9349790681
0000004656B0873F6881216C6A2ACB01,42.1701925599
0000004656B095F13CD24EAE6F0E6501,40.3602168392
0000004656B0A4C71720473B6E53E101,39.1552573699
