Id,age
0000002A57019845AE4F3E86022C2601,36.0434702011
0000002A5701D8018B210B16052DF301,36.0434702011
0000002A5701EFD8A31B606B03757901,36.0434702011
0000002A5701F70A6D9D0B1205B17F01,36.0434702011
0000002A57021CCC9675606803D5FE01,36.0434702011
0000002A57022DE58285606303FD1801,36.0434702011
0000002A57023ED68BBDB361000E8C01,36.0434702011
0000002A57025DAE8012B35D003F7D01,36.0434702011
0000002A5702751D9233B36300B91601,36.0434702011
0000002A570290C055BF4CEB00030901,36.0434702011
0000002A5702AE6287DD593A001CEB01,36.0434702011
0000002A5702C6FD70B50474003BB501,36.0434702011
0000002A570340A999B6DBCB006E4301,36.0434702011
0000002A57034D878A97593B00BD5501,36.0434702011
0000002A57035D9F9D6F594000A0C801,36.0434702011
0000002A570362EB873BDBC5008A8701,36.0434702011
0000002A570366AB6AF0374D00910101,36.0434702011
0000002A57036A779D6F594000AD1301,36.0434702011
0000002A57038E98469F046A01393E01,36.0434702011
0000002A5703AFF2127C1A3300113401,36.0434702011
0000002A5703BD37B14297BC001F7301,36.0434702011
0000002A5703C7A5760EFBDD00307101,36.0434702011
0000002A5703E10152D4C5B60002E201,36.0434702011
0000002A5703E32C22F529DC0005F801,36.0434702011
0000002A5703E4D13DB9C5AF00106301,36.0434702011
0000002A5704049519CF710C0032CB01,36.0434702011
0000002A570408F55B0CC5B8003F8401,36.0434702011
0000002A5704130A1948710D00459E01,36.0434702011
0000002A570461B65FDE4841006C7201,36.0434702011
0000002A57048D361DF3710E00B2B601,36.0434702011
0000002A5704938E5FDE484100967201,36.0434702011
0000002A57049DB91457710B00F9A101,36.0434702011
0000002A5704A2F46872C5BD00FA2101,36.0434702011
0000002A5704AF4A3E5E483700C39301,36.0434702011
0000002A5704BCB2307D29E000B39501,36.0434702011
0000002A5704C5146492C5BB010B8901,36.0434702011
0000002A5704C76018CB29D800CF7701,36.0434702011
0000002A5704E0818BD332F20001CD01,36.0434702011
0000002A5704EB15BEAC016800154101,36.0434702011
0000002A5704ED915D8165B5000E5101,36.0434702011
0000002A5704FF209E66015D00343601,36.0434702011
0000002A570514E0ADE00163004F0501,36.0434702011
0000002A570517C1817F32EE004C9001,36.0434702011
0000002A57051E68744F32EA004C8B01,36.0434702011
0000002A57051F529E66015D00604901,36.0434702011
0000002A5705245372A465BB00473D01,36.0434702011
0000002A57052D473ACF0A1F0055A601,36.0434702011
0000002A5705304064EE65B700536B01,36.0434702011
0000002A57053E3649AB0A2400674F01,36.0434702011
0000002A5705479984F17C78000CFA01,36.0434702011
0000002A570556449B9F7C800011EC01,36.0434702011
0000002B4E0AFBBD3F69B97E09B73101,36.0434702011
0000002B4F34EB18BBE5566711D73601,36.0434702011
0000002B4F4E03F766C75E8F873CF501,36.0434702011
0000002B4FDF0EAD44F335AE0193EF01,36.0434702011
0000002B50EA8D179DC56F260399C501,36.0434702011
0000002B513797F1BFD168B0067B9901,36.0434702011
0000002B51399B6D950D091A530ADB01,36.0434702011
0000002B515FB18D7151414612D24301,36.0434702011
0000002B5177F0C987354141244EEB01,36.0434702011
0000002B523E8C9F211AC839017E1D01,36.0434702011
0000002B5259A7E53CED96640DE3F201,36.0434702011
0000002B525D9A7B3C72965F0F62B301,36.0434702011
0000002B5269019886EFE3A735B02601,36.0434702011
0000002B52A6E0F0897F4A5A20438601,36.0434702011
0000002B52AF6B730E6F25D721F77101,36.0434702011
0000002B52D67081A7454D88281E7001,36.0434702011
0000002B52D7E6CE1D6E57A33399E701,36.0434702011
0000002B530087D597825797444D9201,36.0434702011
0000002B533D4A96998225D06D4D3B01,36.0434702011
0000002B53782E1A79F40656197FE001,36.0434702011
0000002B5384B99C943E42E50BEB0601,36.0434702011
0000002B539699517C9F06490A17A601,36.0434702011
0000002B53AB01AFA8B3C8212B7EBB01,36.0434702011
0000002B53E467930DB20E7704E83201,36.0434702011
0000002B53E5356D5DF8597105E54A01,36.0434702011
0000002B540B086049F717E01F4F8B01,36.0434702011
0000002B540B13A568770E7F0B275801,36.0434702011
0000002B5438BB23C227597F139F2601,36.0434702011
0000002B544A45C024A95C4405A47401,36.0434702011
0000002B544B995F0DB20E77154A7601,36.0434702011
0000002B545FF9C7A61547F303AAE501,36.0434702011
0000002B5469E18B8782595D0FF82901,36.0434702011
0000002B546B9FFC14AD21D617BC4001,36.0434702011
0000002B547B342FC28982C00810CE01,36.0434702011
0000002B547E948A2F36F5F40262F201,36.0434702011
0000002B54858228A4CFC3961C366A01,36.0434702011
0000002B549C6183AB6047F10EF95001,36.0434702011
0000002B549F1D6D303247FD0F6AA101,36.0434702011
0000002B54A3F1CE0AD347F9104D6B01,36.0434702011
0000002B54CA1FFE39DD7F6C000FBD01,36.0434702011
0000002B54E5AE7A3EC01617047F0E01,36.0434702011
0000002B54EE31D37756BD5209090A01,36.0434702011
0000002B54FFE4B5999D26CD0B4A2E01,36.0434702011
0000002B5506C1AA15EDD44708C5AD01,36.0434702011
0000002B550D2F4C6D6D207601338601,36.0434702011
0000002B550E83634C19406217B35E01,36.0434702011
0000002B551006546D5133A01B8CCA01,36.0434702011
0000002B551452CB761F33A123BD9F01,36.0434702011
0000002B55192DF7AC97D54402F38401,36.0434702011
0000002B551E0BCD728EA62007D1F301,36.0434702011
0000002B552721EA3B011AA6039EED01,36.0434702011
0000002B552C8C7C6D512075064EA301,36.0434702011
0000002B552E71E0B78B208106910C01,36.0434702011
0000002B553B2B858187207708F41001,36.0434702011
0000002B554B9A78818720770BD5F501,36.0434702011
0000002B554EF4B25AFF39AF02333F01,36.0434702011
0000002B5550F6D35D43D53C0C4D8701,36.0434702011
0000002B5552032F5AFF39AF0794D201,36.0434702011
0000002B555659ECAB2D5BB011810501,36.0434702011
0000002B558084CFACAD208014F8F601,36.0434702011
0000002B558D78AC89257E0D024BBD01,36.0434702011
0000002B559E69D1261E33420539F001,36.0434702011
0000002B559EAEB089257E0D05788E01,36.0434702011
0000002B55A48E17A6937E0E0642AD01,36.0434702011
0000002B55A564AC49093344067C7201,36.0434702011
0000002B55A795EB7CC9A5520204F901,36.0434702011
0000002B55A8AB14A6FD7E1006E5CA01,36.0434702011
0000002B55AE729586E17E0B07B8EF01,36.0434702011
0000002B55B123E6A6FD7E10081D7201,36.0434702011
0000002B55BDB56922E133320A003B01,36.0434702011
0000002B55C085F551813B9A0190E301,36.0434702011
0000002B55C79654A6FD7E100B521101,36.0434702011
0000002B55CC01B34B0F33430C4C4801,36.0434702011
0000002B55D8606DA8697E130D941301,36.0434702011
0000002B55E3C25E4AFB7E050F59A101,36.0434702011
0000002B55EB18314AB7334010731101,36.0434702011
0000002B55F26ABE4B0F334311988301,36.0434702011
0000002B55F2E2ACB33C7E111168D701,36.0434702011
0000002B55FA53465D1492F800471101,36.0434702011
0000002B55FB9C553C936D7A03779101,36.0434702011
0000002B55FD2C1AA003DDAD00A9F501,36.0434702011
0000002B56121CAE65DC0CCF0299E201,36.0434702011
0000002B561A1950AEDEC588013D0F01,36.0434702011
0000002B561E62DD9A96930606A8BF01,36.0434702011
0000002B5624E7BC462D0FF102A37301,36.0434702011
0000002B5626374A69C3930108089801,36.0434702011
0000002B5627B7EB3B6180FA000F4801,36.0434702011
0000002B5630EC3B4A6D92FC0A069E01,36.0434702011
0000002B5635CF6B1D833C670096C401,36.0434702011
0000002B563A629E8C2045153F967101,36.0434702011
0000002B564490F44708F28B035CB101,36.0434702011
0000002B56495CF94F513C7304A0AD01,36.0434702011
0000002B564E1101C2CB5F7420B83C01,36.0434702011
0000002B564F468CAB99F281055A5E01,36.0434702011
0000002B5653302E13433C680677C201,36.0434702011
0000002B5653DD05493BF28D06338101,36.0434702011
0000002B565AEFF84F513C7308696401,36.0434702011
0000002B565D4E9D22BF3C6B08F2E801,36.0434702011
0000002B565EA3997B1B69EB16C8FD01,36.0434702011
0000002B5662B55875994B8428073B01,36.0434702011
0000002B566A9D442A0D086309533401,36.0434702011
0000002B566B448F9EE25C5901EF1D01,36.0434702011
0000002B56716EFB3EECA6160329D901,36.0434702011
0000002B567A6B601ACD46C800698301,36.0434702011
0000002B567F04CD89D20A5001333501,36.0434702011
0000002B56816704011746C3019FD101,36.0434702011
0000002B56868AB6210346CA024F9601,36.0434702011
0000002B56868C71434146D002545901,36.0434702011
0000002B568A39449F950A5802E06C01,36.0434702011
0000002B568AA82C5EAA0A4C02E37401,36.0434702011
0000002B568AAA2F89D20A5002F10E01,36.0434702011
0000002B569036664A7D46D103C7A101,36.0434702011
0000002B56960F730C057A2308D16901,36.0434702011
0000002B5696B7ADB299B9F202BF3C01,36.0434702011
0000002B569B6A0C498F46CE0599B901,36.0434702011
0000002B569CAE89A7FF0E7E1B891101,36.0434702011
0000002B569DABE104D7B0D300449701,36.0434702011
0000002B56A12992BA0B46C2068B9E01,36.0434702011
0000002B56A43D86A8220A5907130C01,36.0434702011
0000002B56A51DE6C18B46C407637F01,36.0434702011
0000002B56A7CB65A440A39D4608BB01,36.0434702011
0000002B56A9D81818D8F5690A86F901,36.0434702011
0000002B56AB107E83910A55083C6601,36.0434702011
0000002B56AD98E2B0885DC8015A1901,36.0434702011
0000002B56B44B7D36A13AA1003DB101,36.0434702011
0000002B56B5BFEC06FD46C50A11BF01,36.0434702011
0000002B56B877F3A36F789B00000701,36.0434702011
0000002B56BAE320411F46CD0AF82E01,36.0434702011
0000002B56BC454856B04B3E09E19901,36.0434702011
0000002B56BC5449761E0A4E0B460801,36.0434702011
0000002B56BF682089D20A500BCD9101,36.0434702011
0000002B56C1BF62184A671014F0DC01,36.0434702011
0000002B56C549FE97630DE40848E701,36.0434702011
0000002B56C5CFAC9525112A00150A01,36.0434702011
0000002B56C74714BA0B46C20D432E01,36.0434702011
0000002B56C7621C8E4D0A540D348201,36.0434702011
0000002B56C9E7944A0146CF0DAA9901,36.0434702011
0000002B56CAC8B083910A550DD92201,36.0434702011
0000002B56CB3C684A7D46D10DF12C01,36.0434702011
0000002B56CB49F8BA0B46C20DF3A601,36.0434702011
0000002B56CB66F4AA7F37500168E501,36.0434702011
0000002B56CD5EFF5EAA0A4C0E7E6001,36.0434702011
0000002B56CE3D3AC07506F2003DD701,36.0434702011
0000002B56CFCA6C0A62C07C03CD9301,36.0434702011
0000002B56D2ECD72CCBDE4C11E5D701,36.0434702011
0000002B56D43A6A8F240A560F8E9501,36.0434702011
0000002B56D491ED498F46CE0F8E5601,36.0434702011
0000002B56D4941D89D20A500F939B01,36.0434702011
0000002B56D4959C71970A4D0FA65901,36.0434702011
0000002B56D5172606FD46C50F74AA01,36.0434702011
0000002B56D5F66FBA0B46C20FC40801,36.0434702011
0000002B56D6A7FD701C68A308609801,36.0434702011
0000002B56D6B9092AAB1EB10089BB01,36.0434702011
0000002B56D71BAB15196868009BC701,36.0434702011
0000002B56D97F509FD90A5710961301,36.0434702011
0000002B56D9C430C18B46C41076D201,36.0434702011
0000002B56DA736030ED46C710363601,36.0434702011
0000002B56DC81BD4A7D46D110A8EF01,36.0434702011
0000002B56DD453358FB157601ECEE01,36.0434702011
0000002B56DFA16683910A55114E0701,36.0434702011
0000002B56E040EABDD52A9B3A663A01,36.0434702011
0000002B56E149A5BF292A9A420C5301,36.0434702011
0000002B56E19AE05FBB157403C6C201,36.0434702011
0000002B56E23B5283910A5511BB3D01,36.0434702011
0000002B56E4667B1ACD46C811E03401,36.0434702011
0000002B56E51D3BA3C40A5A122F8701,36.0434702011
0000002B56E77D42C18B46C4127EB901,36.0434702011
0000002B56E856448792222E00A80401,36.0434702011
0000002B56E9AD464A0146CF12AF0801,36.0434702011
0000002B56EA540B3F9F236D01607601,36.0434702011
0000002B56EA5D427D62DAF90150EE01,36.0434702011
0000002B56EACAEF9FD90A5713627701,36.0434702011
0000002B56EB9E101ACD46C812FFB301,36.0434702011
0000002B56EBBAB18792222E20875801,36.0434702011
0000002B56EBD07783910A5513498B01,36.0434702011
0000002B56EC05AA76A9237B0215A701,36.0434702011
0000002B56EF0B40156710AC38947001,36.0434702011
0000002B56EF62A0893B22303FB22001,36.0434702011
0000002B56EFBB9F544D237703DC1301,36.0434702011
0000002B56F25EB47D23DAF8052D1E01,36.0434702011
0000002B56F396317DFA0A5114BC5B01,36.0434702011
0000002B56F3E6AEA3C40A5A14C2EC01,36.0434702011
0000002B56F4BF890A2A06ED00454101,36.0434702011
0000002B56F5307A099706F20090A901,36.0434702011
0000002B56F56E02B133169C0D83A601,36.0434702011
0000002B56F5AAF4639C0A4F14ED2C01,36.0434702011
0000002B56F5ADD9B9064FB100BEE301,36.0434702011
0000002B56F6DF59761E0A4E15308601,36.0434702011
0000002B56F7B8A8498F46CE14F6B801,36.0434702011
0000002B56F7DA939A0D4FA701982001,36.0434702011
0000002B56FA60602692FF8F003E2D01,36.0434702011
0000002B56FA6ABF7D8568B000044201,36.0434702011
0000002B56FA73A9434146D01545A901,36.0434702011
0000002B56FA90BA8F240A5615C41C01,36.0434702011
0000002B56FACC2E8E4D0A5415BCDB01,36.0434702011
0000002B56FB9FBF8F240A561612AB01,36.0434702011
0000002B56FBAE76639C0A4F15FF5201,36.0434702011
0000002B56FC6B6983910A5516463201,36.0434702011
0000002B56FCA0F8986368BD00D23501,36.0434702011
0000002B56FCB787935F0A5316843A01,36.0434702011
0000002B56FD41810F8D756800158801,36.0434702011
0000002B56FD686D71970A4D16CB0301,36.0434702011
0000002B56FED6C30F1951EB0207D101,36.0434702011
0000002B56FF8A7B34B33EA60535EC01,36.0434702011
0000002B5700038D8F240A5617666D01,36.0434702011
0000002B5700B46883910A5517979B01,36.0434702011
0000002B570154327DFA0A5117E81501,36.0434702011
0000002B57018AEE89D20A5017DA9201,36.0434702011
0000002B57018CBD935F0A53181B1B01,36.0434702011
0000002B5701DF77639C0A4F17F51001,36.0434702011
0000002B5702830702CFCAEA01A2AA01,36.0434702011
0000002B57028BB4A3C40A5A18406201,36.0434702011
0000002B57035C4A5EAA0A4C18AB2501,36.0434702011
0000002B57035CB283910A55187BBD01,36.0434702011
0000002B5703976F935F0A5318C02D01,36.0434702011
0000002B5703C26599491C2D00008C01,36.0434702011
0000002B570417866A657B4501D00601,36.0434702011
0000002B57041D349FD90A5718EC6E01,36.0434702011
0000002B57043DAA6F200A521933D401,36.0434702011
0000002B57044DBA89D20A5018B1DE01,36.0434702011
0000002B5704609EA3C40A5A18DC2701,36.0434702011
0000002B570462BF935F0A531900F501,36.0434702011
0000002B570469D755E70A4B18963A01,36.0434702011
0000002B570472AF7DFA0A5118DEF201,36.0434702011
0000002B57047EC56FCB7B4803ADA601,36.0434702011
0000002B57048D105EAA0A4C19138D01,36.0434702011
0000002B570493199F950A5818D64501,36.0434702011
0000002B570494D66DA17B4604466A01,36.0434702011
0000002B5704B2EF5229281C00462401,36.0434702011
0000002B5704C34B6F200A5219566401,36.0434702011
0000002B5704C406556D70A100875901,36.0434702011
0000002B5704D6B5749970A001002401,36.0434702011
0000002B5704E416482D281900FD2A01,36.0434702011
0000002B5704E7317DFA0A51190AE801,36.0434702011
0000002B5704ED2D935F0A5319315E01,36.0434702011
0000002B5705139A8E4D0A5418F1A401,36.0434702011
0000002B5705192C9FD90A5719383D01,36.0434702011
0000002B57051EB757CE12DD00405701,36.0434702011
0000002B5705498C4AFE2C5E008F5F01,36.0434702011
0000002B57054FD95EAA0A4C195FEE01,36.0434702011
0000002B5705542C517504B8000BA701,36.0434702011
000000334DBA960B0B7D47283EEEF901,36.0434702011
000000374D639EE61816DAD807702B01,36.0434702011
000000374E297521021105E8353C1C01,36.0434702011
0000003A4DD931F98436047D8E9F1F01,36.0434702011
000000404FD874D4B1B708FD1F659C01,36.0434702011
0000004050162F371A23ACA787924F01,36.0434702011
0000004050AA053285705630A1F75401,36.0434702011
0000004050ADFFDD85705630BB7C8101,36.0434702011
0000004050CB44CB7BB92F6B1EB6EA01,36.0434702011
000000414FCB984F2051613E1BA62501,36.0434702011
000000414FEA6F88762F08EA2DABBD01,36.0434702011
00000044504872184AEF547C092CE801,36.0434702011
00000044507B12ED95C912B33E5CAB01,36.0434702011
0000004450CAC9C2718528391BFA2801,36.0434702011
000000445110B417A4AE63073ABBE001,36.0434702011
00000045506404A2509151710DA88401,36.0434702011
00000045506E75FD8B4EDC201799F801,36.0434702011
000000455080EEAA6D3EF9F413162A01,36.0434702011
00000045511A1EB8866B47263E511F01,36.0434702011
00000045512CDB1B8B9407861A46A701,36.0434702011
000000465110B18076E25D0830C9B301,36.0434702011
0000004651226A0A7EC649CA72501001,36.0434702011
00000046512BB9C352F179E7A723F101,36.0434702011
00000046512F2AA555E779EBC1A3E201,36.0434702011
0000004651518A596F1E775E15D7D101,36.0434702011
0000004651572A27186D41070A730A01,36.0434702011
0000004651581E3405E158B40CEEF201,36.0434702011
00000046516AF37D378B579018550601,36.0434702011
00000046516BF3ED75D61A6035CB1301,36.0434702011
000000465174A78CA57C652429FE9901,36.0434702011
000000465199CF92B98B4FF117345A01,36.0434702011
00000046519CE16203836ADE33940201,36.0434702011
0000004651A2302332AA10CA5FC22001,36.0434702011
0000004651B30B2B4C7D26171D28BE01,36.0434702011
0000004651B94DAE451004B04AE33001,36.0434702011
0000004651C6DAE97F3E4DB70E166701,36.0434702011
0000004651D1BEAA4CD44EC101A60A01,36.0434702011
0000004651D463469B993EBB0467E301,36.0434702011
0000004651DFD49270FB5D180AC14001,36.0434702011
0000004651E4287504304F831C404201,36.0434702011
0000004651E5B779174D37CB261DAC01,36.0434702011
0000004651ED7970340D497D1F0E4F01,36.0434702011
0000004651EF81B998B973852D7F4D01,36.0434702011
000000465201FB187A5C2B12055F2C01,36.0434702011
00000046520242181C92419001253901,36.0434702011
00000046520A464B4D572920237F5901,36.0434702011
00000046520E36D2A9BA2C9E0BE73901,36.0434702011
00000046520F018A91344BBE0F8B9301,36.0434702011
000000465211BB7B051954001FC85001,36.0434702011
0000004652120BCD87F9258A02E92601,36.0434702011
000000465213AC817AF373141066BD01,36.0434702011
000000465213EF0C113073CC128B3501,36.0434702011
00000046522098CEB99C44DF0908EF01,36.0434702011
000000465226D26670035297345E7901,36.0434702011
0000004652524ED6946B0663B95AA001,36.0434702011
00000046525E1F424649712713D16201,36.0434702011
00000046526291FC3F8D4B8835369F01,36.0434702011
00000046526F5E02137B42C322C37601,36.0434702011
00000046527A6270A1C40A370D1DE501,36.0434702011
00000046528282B9C1C254CD042A6701,36.0434702011
00000046528B2F008BA47BBC4CB9C201,36.0434702011
00000046528CE6883A607AD05DC07501,36.0434702011
0000004652A8C3C98CAE2EF5A2B5D601,36.0434702011
0000004652ADE3F6AD561B70CDF24D01,36.0434702011
0000004652AF40A08EB72EF7D61B7201,36.0434702011
0000004652B3474C8C4A57FC1F30E501,36.0434702011
0000004652B7F2164C873A2A1E093501,36.0434702011
0000004652C435AF8FDC0981306EF301,36.0434702011
0000004652C96293996365E360806601,36.0434702011
0000004652D83B535BB302E6E7038101,36.0434702011
0000004652DD185E63505B3510EF2D01,36.0434702011
0000004652DFDA7A0E195AA130105301,36.0434702011
0000004652E265325E8702E84F02F701,36.0434702011
0000004652E765999B3C65E57FC7E101,36.0434702011
0000004652E7DF8F5EA75B328B95E301,36.0434702011
0000004652ECCAA5612A5B34B77B7C01,36.0434702011
0000004652EF38B870407F497585AE01,36.0434702011
0000004652EF8DF0595B5B2DD0ACF901,36.0434702011
0000004652FAEFA776C5042C505AB301,36.0434702011
0000004652FDBCAF5EC536FD6B25B401,36.0434702011
000000465301D1B7081D3F0B98730501,36.0434702011
000000465305850164023701C35C4901,36.0434702011
000000465306C55C7115405AD21B6B01,36.0434702011
00000046531072B7887E13E64189D901,36.0434702011
0000004653141DF724A433546BE36D01,36.0434702011
00000046531463C05E6836FA75448801,36.0434702011
000000465315C06D863116C384F8E201,36.0434702011
000000465316B086347433698B083F01,36.0434702011
000000465321E43629D8335F19474301,36.0434702011
00000046532DE0CD02693F07A78E6A01,36.0434702011
0000004653314A887F3716BDDDBC2701,36.0434702011
00000046533D443349BF2B5867FD1D01,36.0434702011
00000046533ED143724B0BE67A580001,36.0434702011
00000046534032BB8F7A2DA889E1CE01,36.0434702011
000000465354F214318F0519D40DB601,36.0434702011
00000046536DF30D01A06C2A0B564501,36.0434702011
00000046537DD988758C063085ABD301,36.0434702011
0000004653871C225B74720169CF8B01,36.0434702011
00000046538814B9BBE24E5475323601,36.0434702011
00000046538AFE170DAE1A818E1D5901,36.0434702011
00000046538C22A7B9E64E50A0E73801,36.0434702011
00000046538D6DB00DAE1A81AA44C101,36.0434702011
00000046538DAAE05A4D7202B295B901,36.0434702011
000000465391F1EEA897348614DC0201,36.0434702011
000000465397DB0FA593347E4B9E1C01,36.0434702011
0000004653981FAAB3981FEB4EAC3A01,36.0434702011
00000046539AD76533C06B0768727701,36.0434702011
00000046539D933C33C06B077DD19501,36.0434702011
00000046539E6284B36C1D76819BD101,36.0434702011
0000004653A07F14AF391FE49CAF1901,36.0434702011
0000004653A25A3DB36C1D76ADF93F01,36.0434702011
0000004653A5075136CB6B04C6C7BE01,36.0434702011
0000004653B28C11A3B9347F4C5B2101,36.0434702011
0000004653BD7DF0A13F24C7D5E08101,36.0434702011
0000004653BFA196B36C1D76EE64A501,36.0434702011
0000004653C4FE98A30424CA2CC52101,36.0434702011
0000004653C7BED636F36AFE4D892501,36.0434702011
0000004653C82713B4C21FED48980301,36.0434702011
0000004653D3ACFFBB517C39CAF63E01,36.0434702011
0000004653D74EEF33876B08E720CF01,36.0434702011
0000004653D9FF1BB3981FEB0B126B01,36.0434702011
0000004653DF7AC1A2F324C949C15901,36.0434702011
0000004653E87798A00C24C2BC1EC401,36.0434702011
0000004653ED8CA02AE41BFD26EB9E01,36.0434702011
0000004653F1CA702AB51C0655284501,36.0434702011
0000004653F234FF2AB51C065B1AE401,36.0434702011
0000004653F516F26C8106C97D84CC01,36.0434702011
0000004653F8DC02277D1BFBAF114D01,36.0434702011
0000004653FD332388661683DB0E1601,36.0434702011
0000004653FEF169535606F9F2607701,36.0434702011
