Id,age
00000046568408E7B40E432F8D4E6501,43.0776531265
00000046568408E8A88A2F5C89B5B101,39.8315437919
00000046568408EF4B8B2AD88A5AAD01,40.2741120748
0000004656840924248B32828660E501,31.8427697909
0000004656840961BD7858E089DDD201,40.6038293341
000000465684096D4FEE2ADC8AD94C01,42.7566226111
00000046568409913052402A1FAEEF01,35.3710125677
00000046568409A51D2B327C86D1FD01,40.2952412949
00000046568409D149F12AD78A540D01,33.4650326232
00000046568409E7B64B58DA8B443001,38.0957763359
00000046568409EA95353F00889A9701,38.6818182588
00000046568409EEB2C2432D89486D01,37.0976031441
0000004656840A016541251334782501,43.0815906271
0000004656840A032621328386D79301,39.3787333637
0000004656840A1292FC3F018B42D001,38.3560652083
0000004656840A253052402A1FB93B01,38.7205361699
0000004656840A5E2ADE328687DC2B01,36.7521437437
0000004656840A5E92FC3F018B49B401,37.3344312227
0000004656840A7051CB2ADD8B1E9301,42.1903797539
0000004656840A9A9B7E2F4F8A08EF01,40.8125253044
0000004656840ACA44A82AD388017201,36.5945111455
0000004656840AEEAF4F43298C240901,38.238789714
0000004656840AF6A0342F5288B42B01,36.836976838
0000004656840B082F27786684E26101,39.5142838968
0000004656840B4948922AD6889B4F01,36.7016159143
0000004656840B72B88758DC89EDE501,37.0321233802
0000004656840B88A2D03F0D8901F201,40.630908693
0000004656840BC2807E577C85C9EA01,33.0409126642
0000004656840BD2B40358D88AC9EB01,44.7860768578
0000004656840BD32ADE328687F6F901,38.8030895749
0000004656840BE2A8FE58D18B57C201,37.0745073576
0000004656840BF61E91327D84C38201,35.263861371
0000004656840C02BEEC43398D7EA001,36.7118557569
0000004656840C15ADEF432888BC5401,35.1858043304
0000004656840C6644972AD089A84401,40.704479209
0000004656840C88AF4F43298C408501,36.7284272283
0000004656840CB4B098432B899D3601,41.5318272313
0000004656840CBF8170577E849D1901,39.6929045991
0000004656840CFD93853EFF891AEB01,42.3419501434
0000004656840D562F2778668509FA01,39.8070882595
0000004656840D599FE03F0B8C02F801,42.8193448579
0000004656840D6F46E32AD58AA57201,36.6954972368
0000004656840D8BA2D03F0D89259C01,38.7237439433
0000004656840D8FB9A258DD8970C801,34.1672774135
0000004656840D9251CB2ADD8B654401,35.1798595535
0000004656840D9B9ED73F0A88A22101,37.093073431
0000004656840DA69F9B2F588A90D601,42.4400880166
0000004656840E2CA88A2F5C8A094201,43.4371085446
0000004656840E7F44632AD289F15301,38.4113621103
0000004656840E828B8957858603C101,40.3089051598
0000004656840ECD9CA02F568B890E01,36.7057419607
0000004656840EDB3052402A20079D01,39.4738186003
0000004656840F0B7D50577A85D94601,40.4522000001
0000004656840F20B40E432F8DAC2B01,38.2114244533
0000004656840F283052402A200DD901,44.6652093203
0000004656840F2E42AE2ACF89ADE401,39.5960988043
0000004656840F4244972AD089E54B01,43.0987118775
0000004656840F4BA6A12F5B89D1BF01,38.5870102455
0000004656840F869FE03F0B8C364101,42.3280592882
0000004656840FA82DF1513034B25101,35.5609199517
0000004656840FB99ED73F0A88D11801,39.9879237246
0000004656840FC99F3D2F518B427101,40.4146359183
0000004656840FD09B7E2F4F8A70CB01,37.8407569687
0000004656840FF46C85207074DA2C01,40.8609745188
00000046568410182DA9328884616801,39.4579019348
00000046568410392DF1513034B84B01,35.686345216
000000465684104B8426578089349001,39.8872897584
000000465684105A99633F0588401A01,35.8521972592
00000046568410654B8B2AD88ADB1101,40.0778728068
0000004656841083B64B58DA8BC6FE01,38.8878174345
00000046568410A57E58577B8819FE01,39.5960555364
00000046568410BA44972AD08A00E101,38.4441756531
00000046568410CF48922AD688F8F401,40.5461564504
00000046568410DCB8F0433589486B01,39.8129814421
00000046568410DF895C5784865D5F01,35.9380554037
00000046568410DF8B895785862BE401,42.3476181137
00000046568410E52FA23289848E4301,35.1859999066
00000046568410F4ACBA58D38B25DC01,40.4710612373
0000004656841109AA8558D58BF51F01,48.2953720398
000000465684110C49F12AD78AED9001,36.8313891163
00000046568411388426578089438101,41.1534168798
00000046568411562F277866854F5C01,42.4437393966
00000046568411AE356E328B89781A01,36.2382395032
00000046568411B57E58577B8829D401,35.7444708305
00000046568411BE941D3F028930C301,40.0536511222
00000046568411BFACBA58D38B318A01,39.154127664
00000046568411D0C17E433C8A076701,43.2009042243
00000046568411F48329577F83976801,39.8272005206
0000004656841211BC1258DF8A861B01,39.6671082453
00000046568412128798578389221701,36.8546396577
000000465684121C4C562AD98ACEA301,38.3352617118
000000465684122F92573EFE8D074401,35.8766418709
000000465684124C4FEE2ADC8B831401,37.831822309
000000465684125144632AD28A322C01,39.6930123984
000000465684125E7E58577B8832CE01,39.4577051498
0000004656841266A1023F0C89FEE001,37.4717314101
0000004656841282842657808958C201,38.9652256395
00000046568412832DF1513034D51A01,40.8738042926
000000465684128D6541251335167601,38.6784343075
00000046568412B449F12AD78B0DAF01,34.7403476988
00000046568412B54C562AD98ADA0201,35.3536366314
00000046568412BCA88A2F5C8A51A401,40.8354226472
00000046568412C7B40E432F8DF0ED01,33.8482867868
00000046568412E58798578389353001,39.5401095363
00000046568412F18CBB578688F36201,38.4765244848
000000465684131CB9B443368B355201,36.1703481359
0000004656841327B9B443368B35CA01,39.9692452985
000000465684134620A7328085970F01,47.0812192015
00000046568413639B7E2F4F8AB7AC01,41.4495828165
00000046568413649B773F078B7F2F01,37.6673259712
00000046568413728CBB578688FBA501,34.3574331865
000000465684138727DC328485763701,37.6208635366
0000004656841389248B328286E76B01,31.4252516939
000000465684138CA9EC58D48D60E101,39.5593828014
00000046568413932F2778668576DF01,39.3140323148
00000046568413A4A2D03F0D898B6601,37.4234243097
00000046568413AB8170577E84F70F01,40.6458247958
00000046568413DF98133F04896EF201,37.1283350769
00000046568413F299D23F068C71DB01,33.3487621818
00000046568414578170577E85008001,39.5243593684
000000465684146944632AD28A5A2501,37.4456112378
0000004656841469B098432B8A143E01,40.9142267404
0000004656841471C00E433B8A0AAF01,38.4977206623
000000465684147A5016520F76440101,38.441475935
000000465684147AA0342F5289560D01,39.2296397104
000000465684147BA3152F548A9D9F01,36.1756933941
00000046568414809B773F078B916F01,40.7090242676
000000465684148F941D3F02895A2501,39.5512068641
000000465684149492573EFE8D3DB701,36.1491840422
00000046568414A048922AD68942D901,36.0053279726
00000046568414A1B52B58D988BBB001,39.4949689038
00000046568414D699D23F068C820701,36.4083459322
00000046568414DCABC858D2894BA901,35.5714557182
00000046568414E0B5204331875F7301,39.1108950668
000000465684150044972AD08A4E1201,38.3104068519
000000465684150B95353F00897C9501,37.5166644876
0000004656841519B40E432F8E178C01,41.7082109969
000000465684151C7C66577985DD1601,35.9962784458
00000046568415202199328187F44201,37.9843312899
00000046568415537DB1577888646C01,38.1443466637
000000465684155598133F0489884C01,39.3057259662
00000046568415599F9B2F588B120801,37.4195980444
000000465684156946E32AD58B2C1701,40.6732760354
00000046568415844B8B2AD88B310101,37.5525590639
00000046568415A0BC1258DF8ABA0201,32.147082289
00000046568415ACB75758DB893FA301,40.5118326574
00000046568415B0B2C2432D8A212D01,38.3712490245
00000046568415F220A7328085BBD801,39.1089488129
00000046568416282DF151303517E001,38.1112049959
000000465684162F2DF1513035185901,38.3696783316
00000046568416344B8B2AD88B3E1001,34.7164996617
00000046568416344FEE2ADC8BC13E01,38.5680894912
000000465684163DABC858D289680401,34.8558181287
000000465684164DB75758DB894CF901,35.9225035578
000000465684165C51CB2ADD8C16D701,33.6377229543
00000046568416889FE03F0B8CB14001,34.6564381904
000000465684169A42AE2ACF8A3DDE01,38.3503236224
00000046568416A392FC3F018C26A101,43.6673240185
00000046568416C3B2E858D789A94E01,39.3699294914
00000046568416F0A2D03F0D89CCC301,42.4205328509
000000465684174CACBA58D38B903201,37.509348872
000000465684175846E32AD58B476401,36.7263403506
00000046568417587C66577985FCA201,40.7068627236
0000004656841759A88A2F5C8A96D601,46.1142691577
000000465684175BBC1258DF8AD3FD01,36.0309716885
000000465684178D8329577F83E02701,40.9815257334
00000046568417D96541251335680001,40.5354838322
00000046568417E82ADE328688C08101,42.8196597333
00000046568417EC2F27786685BD1401,40.0736455272
00000046568417EC87985783896ED501,37.0809352234
000000465684181A9F3D2F518BBE0B01,33.5335070677
00000046568418284D522ADA8A2E7501,36.4569516084
0000004656841863ACBA58D38BA29701,40.2526077774
0000004656841872B64B58DA8C3B0B01,40.1477457286
00000046568418892621328387B73601,38.5167334805
00000046568418B69C5E2F5089D43601,37.116053343
00000046568418C1C00E433B8A473B01,37.2475055916
00000046568418CD44972AD08A8E4501,36.7036107431
00000046568418D0ABC858D28993A401,40.9086669443
00000046568418DABEEC43398E671A01,37.7056323827
00000046568418DEA14F2F5A8AA41301,35.149449211
00000046568419092FA2328984E4D701,32.436786468
000000465684191F8170577E8544A501,36.0940899216
0000004656841942A9EC58D48DCC4A01,36.4931194488
000000465684194598133F0489C6F501,41.5942790446
000000465684196D2DA9328884EDF001,42.6374053974
0000004656841989B8F0433589D06C01,32.8113240728
000000465684199AB520433187B45601,37.3820574584
00000046568419AC8329577F84106F01,37.8038789241
00000046568419E2A3152F548AF47601,37.7782012335
00000046568419F443142AD18AD9BD01,39.6609215035
0000004656841A0B285C328588402001,38.0884435635
0000004656841A192621328387D02201,34.721659188
0000004656841A3EA8F72F5D8C0B2801,39.2764244955
0000004656841AB044A82AD3891C1301,40.4163115641
0000004656841AB20030649F34B59A01,41.1421715854
0000004656841ABEADEF432889B11A01,33.701419284
0000004656841ACBA0342F5289AE7601,39.5502558522
0000004656841AF1A9EC58D48DE48501,41.4943507565
0000004656841AF3B2E858D789DE1501,39.1099746276
0000004656841B193052402A20F0D601,34.5294888454
0000004656841B1D3052402A20F14601,40.0937611323
0000004656841B57895C578486FBD201,38.6086630835
0000004656841B7FA0342F5289B64601,37.2835088853
0000004656841B934FEE2ADC8C058E01,37.7935032236
0000004656841BF38426578089F1E901,37.5133470043
0000004656841C10AF4F43298D3B7201,33.4611971081
0000004656841C149CA02F568C5D8C01,39.2349149434
0000004656841C231D2B327C87E8EF01,38.6042676643
0000004656841C252C2A3287845CCF01,39.3456082329
0000004656841C448426578089F89201,38.7759848184
0000004656841C6493853EFF89FEA401,40.9566910375
0000004656841C6C4FEE2ADC8C130801,36.4729412617
0000004656841CA85016520F76D2FE01,32.8854339438
0000004656841CBEBD7858E08B3EB001,36.8262122724
0000004656841CC4A09D2F59899B4A01,36.9202170606
0000004656841D1C9ED73F0A89C9C401,35.3260967291
0000004656841D2B2FA232898522CB01,37.2389978915
0000004656841D3598133F048A065A01,34.7578874898
0000004656841D489C5E2F508A143701,35.074082267
0000004656841D5843142AD18B24BB01,37.7523124164
0000004656841D734E9A2ADB8AD80F01,41.2918901493
0000004656841DA27E58577B88CE5501,36.0987809743
0000004656841DB12F277866860BE101,39.1401929432
0000004656841E391E91327D85D22A01,37.0976060945
0000004656841E8543142AD18B41CE01,38.3210189265
0000004656841EA5AAC52F5E8B04EA01,35.8059050918
0000004656841EAAB2C2432D8A98E501,50.8945357534
0000004656841EDC42AE2ACF8ABFD001,35.4542938502
0000004656841EDFA8FE58D18C907A01,46.8292075303
0000004656841EFCB8F043358A2BB301,37.4337155925
0000004656841EFDBB2143388DE13F01,39.3155549624
0000004656841F15A8FE58D18C945401,35.537627267
0000004656841F39895C5784874A8801,36.1459605136
0000004656841F424C562AD98B8BBC01,35.9490723976
0000004656841F6195353F008A0B3301,39.3909563185
0000004656841F9FA8F72F5D8C582C01,44.3680117795
0000004656841FA8B88758DC8B542201,39.6498613512
0000004656841FC68CBB57868998B701,39.2156602854
000000465684200E6C85207075C2D701,39.3714346307
000000465684208795353F008A1D7A01,39.3448555641
00000046568420936541251335ED0201,34.4982245268
00000046568420A552F32ADE8C5C2A01,39.2254062991
00000046568420D8BD7858E08B816D01,38.45171793
00000046568420DCA1023F0C8AD59B01,39.7713902636
00000046568420F6B9B443368BEE4A01,41.9028241296
00000046568421041E91327D85F46801,36.7856878708
0000004656842114A1023F0C8AD78F01,40.4192084879
0000004656842117B88758DC8B716201,39.1481159917
0000004656842120B5204331883AF101,33.1682005194
000000465684212E4C562AD98BB5FC01,34.9861523046
000000465684213B895C57848766A701,39.6508809153
000000465684214FA09D2F5989D79B01,37.3490503022
00000046568421531D2B327C88185301,37.4159172363
0000004656842161A8F72F5D8C6E7401,38.0478373996
0000004656842182B1BD58D6890B4601,39.7691637663
00000046568421B24E9A2ADB8B30DD01,37.8884019268
00000046568421F3AD9B432789BBFA01,38.0254203232
0000004656842208ADEF43288A258301,37.5463035068
000000465684223D7DB157788903F201,41.6976765288
0000004656842252B098432B8AF8A501,39.6365165935
000000465684225AB40358D88C23B601,41.8947025348
0000004656842260654125133609CD01,34.9641789548
000000465684226EA1023F0C8AEBC601,36.8843833537
000000465684227B4D522ADA8AD4A801,39.5195975334
00000046568422A64D522ADA8AD77E01,35.4829000087
00000046568422BAA8F72F5D8C833701,37.0881830568
00000046568422C399633F05897FBE01,34.3807435074
00000046568422DD2DF1513035CD8C01,37.9190172884
00000046568422DF8B89578587390C01,43.0886017264
00000046568422F3460B2AD48AAAB901,36.0500014066
0000004656842300A14F2F5A8B391B01,35.2065768505
000000465684230A9B7E2F4F8BDC6601,38.879031233
0000004656842317B88758DC8B91B601,40.3049427924
00000046568423329B282F558BCDA301,39.869024015
000000465684235AB9A258DD8AD5CA01,34.1011852768
000000465684235C2DF1513035D4B701,38.271622986
0000004656842367B52B58D9898B0401,35.6125945368
000000465684236E46E32AD58C135801,40.8918834024
000000465684237E7C665779869AD701,36.4173639981
00000046568423BF941D3F028A458B01,39.3042189838
00000046568423D5ADEF43288A4E4301,39.5973013641
00000046568423FC99D23F068D6E6B01,42.4184316061
0000004656842403A88A2F5C8B52D601,41.0174094918
000000465684240DACBA58D38C59C301,34.8110537929
00000046568424149F3D2F518C83C201,37.5834102806
0000004656842422B52B58D989960A01,35.5542823784
00000046568424232F277866865C9401,31.7850615853
000000465684242346E32AD58C22CA01,40.5667503009
00000046568424259ED73F0A8A355B01,37.5703714398
000000465684243244A82AD389B3D401,41.9014335334
000000465684243B2199328188E70F01,36.2891240018
000000465684245A6C8520707606A901,35.4223200791
000000465684247CABC858D28A4BCC01,41.012079133
000000465684248843142AD18BA71501,35.7280280282
000000465684249327DC328486787A01,34.1769776622
00000046568424C54FEE2ADC8C890D01,40.0549905511
00000046568424EE51CB2ADD8CC4BB01,36.995135126
00000046568424EF854A578186F7AF01,39.7398089333
00000046568424F59DB22F578CE40D01,35.6058084619
00000046568424F5AD9B432789E6D901,36.8157591821
000000465684254EA1023F0C8B14FA01,41.3340271909
0000004656842590A88A2F5C8B6FB001,40.9115661529
0000004656842595A1E22F538DC35701,36.319837316
000000465684259A65412513362CE901,39.2974814524
00000046568425AF9DB22F578CF00601,38.2261464031
00000046568425EE4C562AD98BF66E01,40.3641074201
0000004656842601895C578487B9FF01,39.4302401223
000000465684261A854A578187064201,34.9160365231
000000465684263FB9A258DD8B1FC601,39.5173617924
000000465684264993853EFF8A939001,34.49633852
000000465684265DAF4F43298DE80E01,38.9657808424
0000004656842687B098432B8B3BE101,37.7077095754
000000465684269051CB2ADD8CDFDB01,42.8726013964
00000046568426BA80A6577D8674CE01,47.7883601733
00000046568426C68CBB578689F9C901,39.3064259676
0000004656842705B40358D88C655101,37.1298865759
00000046568427129FE03F0B8DA37F01,36.3355565802
0000004656842715B75758DB8A4B5E01,36.7797810373
00000046568427211E91327D8645BC01,38.1855006
000000465684272F4D522ADA8B382901,37.8419682457
000000465684275942AE2ACF8B571D01,36.1340014795
000000465684276E1D2B327C8878F301,38.8769616175
00000046568427839B282F558BF7DF01,34.6225972198
000000465684278A285C328588EA3901,38.1915809776
000000465684279FB6887B3F320E6201,38.4786957131
00000046568428034C562AD98C0D9901,37.3148183668
0000004656842806BD7858E08BEB8001,36.2709868351
000000465684281C44632AD28B8AA801,34.9316539529
0000004656842827B098432B8B5CEF01,38.7124281463
000000465684282CB9A258DD8B44F201,40.3638176019
0000004656842863ACBA58D38C906201,41.5458643402
0000004656842873807E577C8775C801,35.2410767142
00000046568428829F3D2F518CCDF801,39.1451962294
000000465684288321993281893B1501,34.0296840367
0000004656842887B9B443368C50AC01,37.3238670222
00000046568428A29C5E2F508AC6E101,40.2570465505
00000046568428D84D522ADA8B5BAC01,35.241887839
00000046568428DDBAFC58DE8C5D1101,37.0972910371
000000465684293A9F3D2F518CD94A01,37.6799748063
000000465684293FBAFC58DE8C623601,44.8323526013
000000465684296BB098432B8B7BA501,37.9846646189
00000046568429919F3D2F518CDE5401,39.6409876144
00000046568429EEB9B443368C669801,34.1066304375
00000046568429FFB520433188BFFE01,40.5334293702
0000004656842A05B8F043358ACC0B01,39.9770241309
0000004656842A399CA02F568D171401,37.9235423098
0000004656842A42895C5784880D8B01,38.7622789553
0000004656842A4949F12AD78C88B901,36.5144975336
0000004656842A4A7D50577A8764CB01,41.4639094956
0000004656842A53B2E858D78AACBE01,48.8854388249
0000004656842A882ADE32868A101901,40.535412929
0000004656842A9C99633F0589F1D201,39.259170896
0000004656842A9EB8F043358ADABD01,40.8755460732
0000004656842ABC9CA02F568D1DA401,37.7687802952
0000004656842ABD4D522ADA8B82FD01,39.3810354133
0000004656842AF5A1E22F538E11FD01,40.8262854085
0000004656842B24B52B58D989F31B01,42.7484566967
0000004656842B25A09D2F598A4BC301,36.6662612635
0000004656842B2A8B89578587A7D601,38.6300811088
0000004656842BC9B9A258DD8B6E2D01,36.6637617236
0000004656842BD698133F048AF70D01,35.9941392253
0000004656842BF0A14F2F5A8BBC0E01,37.6472456719
0000004656842C08B75758DB8AA3F601,40.5242459774
0000004656842C2B6541251336956501,35.4719559811
0000004656842C3292FC3F018D7A8001,41.167600846
0000004656842C32A2D03F0D8B0F8001,38.2157053424
0000004656842C32AAC52F5E8BD9F501,38.975102486
0000004656842C44ACBA58D38CD0D501,40.3392530445
0000004656842C882F27786686DA4B01,39.0581372386
0000004656842C99A2D03F0D8B186D01,36.1078375594
0000004656842CD9AD9B43278A69FD01,37.5008422153
0000004656842CFBBAFC58DE8C918D01,40.3968916116
0000004656842D04B40358D88CC2D001,38.2889013372
0000004656842D304B8B2AD88C7C9D01,36.3396798657
0000004656842D4BB1BD58D689A4FD01,40.0678458405
0000004656842D725016520F77DAA401,40.5070472719
0000004656842D8633CA328A85FD5D01,38.4164949485
0000004656842D9E9F3D2F518D19FF01,40.789911415
0000004656842DC4A88A2F5C8BF34801,35.8675963691
0000004656842DFF9F9B2F588C9A4201,42.2593996457
0000004656842E208B89578587D40B01,33.9500956031
0000004656842E2B7DB15778899E6701,34.588603497
0000004656842EA85016520F77EF7901,34.7024731876
0000004656842EBE941D3F028AF28F01,40.6762374583
0000004656842EC9AA8558D58DC48901,40.0971640412
0000004656842ECCAAC52F5E8BEF3701,39.6925195237
0000004656842F1CB2E858D78AFD7E01,34.9927700965
0000004656842F5A2C2A32878571E401,42.8534853002
0000004656842F7152F32ADE8D133101,36.2905241537
0000004656842F7F842657808B1C3601,38.493152575
0000004656842F8ABB2143388EE85A01,36.663447401
0000004656842FB35016520F78027D01,41.0612471173
0000004656842FF8460B2AD48B6B8A01,36.0129750367
